Episode,Reward,Distance,Success
1,-74.04075191179392,0.10727789389508943,False
2,-76.64648586361173,0.12540594523908974,False
3,-72.61763618744429,0.10161098758934518,False
4,-30.710838086902363,0.12275609253816205,False
5,-67.20015050032687,0.1455647276628368,False
6,-67.26539097201062,0.14978052969708328,False
7,-37.22446175681889,0.10208020914134966,False
8,-68.29822347368383,0.1241039974096989,False
9,-65.43445483457317,0.1484825922751622,False
10,-79.59392620454658,0.17216087640982677,False
11,-35.898353291992294,0.1317019787061616,False
12,-32.897845114224246,0.07982534007208446,False
13,-78.12254331811936,0.1750696699503482,False
14,-52.86843832760111,0.06886339274711767,False
15,-7.537992001408637,0.11464275838574998,False
16,-64.73023932103244,0.14083955666701709,False
17,-68.85959129629624,0.08158192708765385,False
18,-64.14811966735374,0.13653594655480975,False
19,-27.04950716454283,0.07075498930265703,False
20,-62.008193663712866,0.10385641889515157,False
