Episode,Reward,Distance,Success
1,-144.2921280634704,1.0466914791368427,False
2,-122.23256301043102,0.9579591707812405,False
3,-131.92396193765717,0.9811606736992018,False
4,-125.33049625941766,0.9749851581508574,False
5,-140.0454829638549,0.9772066392248079,False
6,-127.78420281298814,0.9895231381366724,False
7,-144.66957254502864,1.0574523463363688,False
8,-142.70688217035098,1.058440434334759,False
9,-125.32388877351946,0.9960286421919659,False
10,-142.00913314466592,1.0181594363446715,False
11,-114.77910930972074,0.9439310158310706,False
12,-127.44337183443064,0.9499243949630005,False
13,-124.50720276342713,1.0089453945186784,False
14,-127.44727598160155,0.9472682946030465,False
15,-129.89372006996226,1.0088760185621832,False
16,-130.10327465662382,0.9596688039143163,False
17,-112.22429939635899,0.9298342163189091,False
18,-149.8498374527907,1.0311572682255101,False
19,-123.3180984702563,0.9807309920390913,False
20,-123.80817655620154,0.9490479501034911,False
